file,x1,y1,x2,y2,class,kpx1,kpy1,kpx2,kpy2,kpx3,kpy3,kpx4,kpy4,kpx5,kpy5,kpx6,kpy6,kpx7,kpy7,kpx8,kpy8,kpx9,kpy9,kpx10,kpy10,kpx11,kpy11,kpx12,kpy12,kpx13,kpy13,kpx14,kpy14,kpx15,kpy15,kpx16,kpy16,kpx17,kpy17,kpx18,kpy18,kpx19,kpy19,kpx20,kpy20,kpx21,kpy21
../data/I/000471.jpg,89,258,232,491,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008372.jpg,461,223,589,457,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000624.jpg,103,142,174,234,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009560.jpg,484,236,581,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003896.jpg,242,358,325,500,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/010137.jpg,202.0,74.0,495.0,367.0,1.0,71.62801932367,44.20772946860001,100.70048309179003,51.618357487919994,133.19323671497995,69.28985507246,187.34782608695997,81.8309178744,216.42028985507005,79.55072463767999,242.07246376812003,79.55072463767999,84.16908212560003,77.84057971013999,123.50241545893999,93.23188405796998,178.79710144928004,107.48309178744,219.27053140097001,106.91304347826,107.54106280192997,145.10628019323997,137.18357487922998,165.62801932367,166.82608695652,158.21739130435,132.62318840580002,181.58937198067997,127.49275362319003,191.85024154589001,123.50241545893999,202.68115942029,104.40951538086,84.36367797852,199.88888888889,105.7729468599,141.74396135266,155.36714975845,90.02828979492,168.34436035156003,163.97584541062997,181.01932367150002
../data/I/001953.jpg,450,89,618,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007940.jpg,281,183,311,232,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001321.jpg,348,318,358,330,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007145.jpg,142,98,197,141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008087.jpg,248,303,429,606,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007590.jpg,22.0,126.0,351.0,455.0,1.0,85.72831726074,78.09074401855,108.37316894531,74.00723266602,133.39130434783002,78.11594202898999,180.92753623188,74.55072463768002,221.22624206543,68.43884277343997,261.69000244141,74.00723266602,95.75144958496,110.38751220703,132.13171386719,109.64505004883,189.24637681159,110.20289855072002,241.53623188406004,105.44927536232001,131.60869565216998,167.24637681158998,157.75362318841,178.53623188406004,189.84057971014,167.84057971014,159.53623188406002,199.92753623187997,161.91304347826,215.37681159419998,162.50724637681,232.60869565217,112.0,109.60869565217004,215.98550724637997,104.26086956522002,148.84057971014,156.55072463768,129.53311157227,210.99005126953,211.82608695652002,208.24637681158998
../data/I/000306.jpg,238,308,347,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/005959.jpg,0.0,225.0,351.0,664.0,1.0,31.149758454106003,75.09178743961002,79.671497584541,83.47826086957002,114.41545893719999,103.84541062802003,178.88727858292998,115.09178743961002,217.00322061192,118.05636070852995,248.34299516907998,129.06763285024005,23.961352657005,112.23188405797003,89.85507246376801,134.39613526570002,175.07568438003003,150.66666666666998,233.09661835749,154.47826086957002,84.020933977456,226.89855072464002,124.67793880837,243.41545893720001,158.98228663446002,237.90982286634005,121.6038647343,271.57487922705,117.90177133655001,284.9194847020901,113.81642512076999,305.1207729468599,58.705314009662,126.00966183574997,207.26247987118,151.09017713365995,125.52495974235,224.35748792270994,55.710144927536,264.38647342995,169.99355877616998,273.06119162641
../data/II/006974.jpg,63.0,259.0,256.0,452.0,1.0,45.08212560385999,44.31884057971001,62.80177307129,41.02169799805,80.11727905273,46.26461791992,108.09211730957,46.43930053711,125.35265700483001,40.434782608700004,142.18357487923,46.584541062799985,54.02949523926,62.83724975586,77.25791931152,63.68774414063,111.64144897461003,62.70928955078,132.47342995168998,61.149758454109985,81.33333333332999,99.99033816425003,100.12194824219,105.47116088867006,116.28985507246003,98.37198067632994,99.50122070313,117.62573242187995,99.78260869565,126.53140096617994,100.10628019324,135.91787439614,65.79710144928,62.44444444444002,122.11594202898999,60.82608695651999,101.72463768116,89.95652173912993,75.17504882813,123.98098754882994,121.71528625488,122.49420166016
../data/I/004409.jpg,148.0,176.0,639.0,736.0,1.0,128.82311111111,113.69511111111001,191.42933333332996,111.93155555556001,252.272,126.04000000000002,328.10488888889006,146.32088888889,385.42044444444,132.21244444444,430.3911111111099,133.09422222222003,152.63111111111,163.95644444444002,232.87288888888997,183.35555555556,336.0408888888901,186.88266666667,410.99199999999996,184.23733333333,223.17333333333,287.40533333333,282.92307692308,320.06153846154007,336.27692307692,291.81538461537997,276.08,347.36622222222,270.36923076922994,365.04615384615,267.23076923077,382.83076923077,195.83822222222,173.656,370.43022222222,187.76444444444002,286.66133333333,290.05066666667,191.38436889648,348.52880859375,327.2231111111099,345.60266666666996
../data/I/004243.jpg,430,307,573,576,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/010057.jpg,34,293,241,546,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/006115.jpg,36,567,228,771,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008863.jpg,351,227,519,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000290.jpg,158.0,37.0,189.0,68.0,1.0,7.457326892110018,6.964573268921001,9.647342995169993,6.3075684380029955,12.111111111110006,6.745571658614999,18.18840579709999,7.840579710144993,20.26892109501,7.183574879227002,22.239935587760016,7.183574879227002,8.607085346220003,10.249597423509996,11.892109500810022,10.194847020933999,18.681159420289987,10.468599033816005,22.185185185189965,10.304347826086996,12.932367149760012,15.834138486312,15.341384863119998,16.764895330113,18.18840579709999,15.560386473429993,15.779388083740002,19.447665056360997,15.834138486309996,20.487922705314,15.888888888889994,21.747181964573002,10.30434782608998,10.085346215781001,20.323671497579994,10.523349436393005,15.439376831049998,14.744445800781001,12.056360708530008,20.597423510466996,18.79066022543998,20.487922705314
../data/II/006875.jpg,474.0,365.0,528.0,419.0,1.0,26.062801932370007,12.975845410629972,26.473429951690036,12.893719806760032,26.884057971009952,12.975845410629972,27.294685990340042,12.811594202899983,29.59420289855001,11.826086956519987,32.55072463767999,12.318840579710013,26.31078904992006,17.510466988730002,26.587761674720014,17.44122383253,28.94202898550992,17.233494363929992,32.14009661835996,17.246376811589982,22.120772946859972,26.033816425119994,24.584541062799985,28.415458937200015,26.80193236714996,26.608695652170013,24.420289855070052,33.26086956522005,25.202898550719965,35.16747181964996,26.14492753623,37.85990338164004,26.44927536232001,17.44122383253,30.579710144929948,17.082125603859993,22.44927536232001,25.212560386470045,25.0,35.60869565217001,28.19806763285004,34.657004830920016
../data/II/009791.jpg,524,429,581,461,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/003932.jpg,79,671,263,765,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/004380.jpg,16.0,64.0,853.0,639.0,1.0,197.21876525878997,206.74487304688,265.39367675781,194.78997802734,342.80023193359,212.03067016602,480.32904052734,201.71282958984,578.35897435897,170.61538461537998,689.41025641026,169.05128205128,221.74358974358998,281.66666666667,331.23076923077,287.92307692308,502.98010253906,282.75421142577994,644.0512820512799,258.20512820513,340.6153846153799,441.20512820513,428.20512820513,481.87179487179003,507.9743589743599,445.89743589744,428.20512820513,531.92307692308,429.76923076923,561.64102564103,432.89743589744,589.79487179487,276.48717948717996,295.74358974359,573.66666666667,278.53846153846,418.82051282051003,431.82051282051,331.23076923077,527.2307692307701,531.70782470703,536.53833007813
../data/II/008942.jpg,134,80,391,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008758.jpg,290.0,172.0,404.0,286.0,1.0,26.160004000000015,28.44667100000001,35.44000199999999,26.51333600000001,46.07333399999999,27.866669,65.37359098228995,27.774557165860017,75.84667999999999,24.580002000000007,87.94524959742006,27.085346215779992,31.380004999999983,36.953339,44.52667200000002,36.953339,67.14666699999998,35.60000600000001,80.36392914653999,35.18357487923001,45.55877616747,58.444444444439995,57.27536231884005,61.89049919485001,68.99194847021005,57.2383252818,57.447665056359995,71.19484702092998,57.96457326891999,75.67471819645999,57.96457326891999,80.15458937197997,37.80515297906999,36.21739130435,73.64412238324996,34.49436392915001,56.9307568438,55.85990338163998,42.01333599999998,72.72000099999997,72.95491143317003,72.40096618357003
../data/I/003408.jpg,192,252,308,327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001418.jpg,142,61,266,264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/010511.jpg,107,501,238,635,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008147.jpg,236,417,327,466,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001871.jpg,186.0,75.0,253.0,142.0,1.0,15.289855072460028,15.222222222222001,19.85444641113,16.191162109375,25.434782608699976,16.792270531401,37.99516908212996,16.309178743960985,43.33944702148,14.808723449706989,49.46859903382003,14.256038647343004,17.342995169080012,21.381642512077008,26.88405797101001,22.106280193236998,38.23671497584999,23.19323671497601,49.46859903382003,21.019323671498,28.111111111110006,34.66344605475,33.85990338163998,37.594202898549995,39.270531400970015,34.888888888889994,34.85507246377003,41.55072463767999,35.33816425121003,44.20772946860001,35.579710144929976,48.07246376812,21.93236714976001,22.46859903381599,43.06763285023999,20.898550724638,32.28180354266999,34.09983896940001,27.850241545890015,42.51690821256001,44.51690821256,41.30917874396002
../data/II/008446.jpg,56.0,67.0,239.0,254.0,1.0,47.6443862915,38.46564483643,66.49397590361,38.98795180722999,83.84337349398001,45.15662650601999,111.21686746988001,47.85542168674999,127.02409638554002,45.542168674699994,143.98795180723,50.16867469879999,53.385542168669986,53.638554216870006,76.13253012048,57.49397590361001,109.28915662651002,61.34939759036001,133.19277108434,62.12048192771002,76.80270385742,93.54501342773,92.32530120482,101.06024096386002,108.51807228916002,96.04819277108001,91.55421686746999,114.93975903613998,90.78313253011999,123.42168674698996,89.6265060241,132.28915662651002,65.33734939758999,55.18072289157,121.24096385542,60.963855421689985,95.02409638553999,90.26506024096,65.78128051758002,116.64440917968997,108.51807228916002,120.72289156627
../data/II/005694.jpg,144,362,362,680,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007827.jpg,273,155,417,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007562.jpg,96.0,137.0,390.0,431.0,1.0,70.5346215781,60.24154589371997,99.90660225443,60.73107890499,122.69999700000002,66.220001,185.14334100000002,75.75332599999999,205.16332999999997,72.416672,227.08999599999999,72.89332599999997,79.83574879227001,85.69726247987003,117.93333399999997,94.34333799999999,177.25281803542998,100.87278582931,216.41545893720001,98.91465378422001,111.73666399999999,151.06668100000002,142.72000099999997,165.366669,173.70333900000003,155.833344,140.813339,182.04998799999998,139.383331,193.01333599999998,137.953339,203.5,100.3961352657,88.14492753622997,198.30273752013,97.44605475040001,143.67334,151.543335,101.72666899999999,176.806671,177.040009,184.91000400000001
../data/I/001915.jpg,90.0,175.0,236.0,320.0,1.0,27.792270531399993,33.294685990340014,44.26570048308997,33.028985507249985,58.08212560386002,36.48309178744,86.24637681159001,36.48309178744,102.71980676329,31.700483091790005,116.27053140097001,33.028985507249985,33.37198067633001,45.78260869565,57.28502415458999,46.314009661839975,86.51207729468999,45.78260869565,106.17391304347998,43.92270531401002,55.42512077295001,74.74396135266002,74.02415458937,85.10628019323997,89.96618357487998,74.21256038647005,73.49275362318997,89.88888888889,72.69565217391002,96.26570048308997,72.96135265700002,102.11111111111,45.59420289855001,43.391304347830015,96.07729468598998,43.12560386472998,74.82125603865,76.6038647343,46.391304347830015,89.09178743961002,95.28019323671,86.96618357488
../data/I/000697.jpg,13,58,703,552,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/004453.jpg,340,383,466,469,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003684.jpg,393.0,140.0,496.0,243.0,1.0,23.555555555559977,24.41062801932,33.80499267577994,22.01499938965,43.38164251208002,23.12560386472998,59.53623188405999,23.85990338164001,70.91787439614006,22.75845410628,80.28019323670998,27.347826086959998,27.77777777777999,33.03864734299998,41.258758544920056,34.14125061035,62.106280193240025,34.69082125604001,74.03864734300004,33.95652173913001,39.71014492754,50.66183574878997,50.72463768115995,54.700483091790005,61.00483091787004,51.579710144930004,51.16000366211,60.0625,51.09178743960996,67.55072463768002,51.04873657227006,74.63624572753997,34.75362318841002,32.85507246377,67.79710144928004,33.40579710144999,50.72463768115995,46.439613526569985,38.70001220702994,68.40625,63.0637512207,68.51750183105
../data/I/001716.jpg,230,92,298,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001833.jpg,12,285,81,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/006709.jpg,372,528,632,712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/010173.jpg,131,546,195,613,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007145.jpg,226.0,183.0,264.0,221.0,1.0,9.809983896939997,8.533011272140016,12.995169082129962,7.840579710139991,16.11343383788997,8.5691986084,21.913043478259993,8.565217391300024,25.39130434782996,8.101449275359982,28.173913043479985,8.275362318839996,10.66666666667004,11.463768115939985,16.173913043479985,11.811594202900011,22.28251647948997,11.730102539060027,27.71014492753997,11.753623188409989,15.365798950200002,18.633529663089973,19.088566827699992,20.165861513690004,22.4549407959,18.65229797363,19.2962962963,21.966183574879977,19.362318840579974,24.971014492750015,19.27119445801003,28.55319213867,13.143447875980002,11.453048706049998,25.217391304350002,11.463768115939985,19.088566827699992,17.673107890500006,13.324920654300001,24.117935180660027,24.94329833983997,23.71401977538997
../data/I/001715.jpg,12,155,108,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/004569.jpg,316,470,547,615,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001528.jpg,418,376,784,569,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001541.jpg,282,177,383,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/004407.jpg,48.0,290.0,639.0,853.0,1.0,174.29468599034,136.92753623187997,213.82447665055997,128.2077294686,260.9114331723,142.15942028986,335.90177133655,145.64734299517,386.47665056361,139.25281803542998,439.3768115942,148.55394524959996,187.66505636071,183.43317230274005,258.58615136876,194.47826086957002,341.13365539452,192.15297906602007,416.12399355878,184.01449275362,242.89049919485,319.46215780998,295.20933977456,332.25120772947,345.78421900161004,322.9500805153,294.62801932367,367.13043478261,294.62801932367,387.47665056360995,294.62801932367,414.21739130435003,222.54428341385,182.85185185184997,381.82608695652,188.66505636070997,292.30273752013,304.9291465378401,235.91465378422004,378.7568438003201,357.99194847021005,377.59420289855007
../data/II/007151.jpg,367,219,383,236,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000332.jpg,188,91,366,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000445.jpg,103,14,296,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000459.jpg,1535,286,1870,615,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009616.jpg,189,231,341,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007151.jpg,480,92,651,214,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/010398.jpg,150,393,247,463,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007151.jpg,299,277,484,453,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/005659.jpg,31.0,165.0,590.0,724.0,1.0,128.04669887279,143.00644122383,169.43800322061,129.97584541062997,223.09339774557003,135.34138486312003,310.47504025765,128.44283413849,366.42995169082,111.57971014492995,409.35426731079,113.11272141707002,152.57487922705002,198.19484702092996,226.15942028986,192.06280193237,320.43961352657004,182.86473429952002,398.6231884058,169.06763285024,222.3268921095,292.47504025765,281.34782608695997,300.90660225443,333.47020933977007,277.9114331723,288.24637681159,336.93236714975995,293.61191626409,362.2270531401,296.67793880837,392.88727858293,188.60064412237998,189.76328502415004,361.83091787440003,171.36714975845,269.08373590982,267.94685990337996,234.59098228662998,369.12560386473,365.66344605475,349.96296296296
../data/II/008879.jpg,73,435,188,604,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/002095.jpg,192.0,176.0,324.0,308.0,1.0,31.74319458008,28.24006652832,44.74557165862004,26.78904991948002,58.901771336549984,28.948470209339973,79.2962962963,30.86795491143002,90.99499511719,31.07749938965,99.9307568438,35.66666666667001,36.34782608696,37.346215780999984,54.96838378906003,42.71844482422,78.94750976563,45.26000976563,94.65217391304003,45.50402576490001,52.18357487922995,66.61835748792004,65.21124267578,73.15249633788997,76.41706924316003,70.69726247987003,64.00250244141,79.41999816895,62.98067632849998,86.53301127214002,62.02093397746003,94.21095008052004,45.94524959742,39.26570048308997,87.45410628018999,44.78421900160998,67.29951690820997,65.89855072464002,44.17749023438,79.41999816895,78.81642512077002,83.65378421899999
../data/I/001678.jpg,129,252,252,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/004330.jpg,279,129,623,446,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003395.jpg,230,304,434,485,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008579.jpg,42.0,27.0,253.0,244.0,1.0,66.32,32.740002000000004,88.36000100000001,35.779999,108.5,48.31999999999999,136.10256410256,61.92307692307699,150.48717948718001,67.58974358974399,161.38461538462,77.17948717949,72.89743589743999,51.461538461538,95.12820512821,62.358974358973995,129.12820512821,78.48717948718,152.23076923077,86.33333333333,82.05128205128,102.89743589744,101.66666666667001,115.97435897436,120.41025641026002,116.41025641026002,99.48717948718001,132.10256410256,96.43589743589999,139.94871794872,92.07692307692,148.23076923077,84.23076923077,56.25641025640999,142.64102564103,81.53846153846001,111.25641025641002,105.07692307692,59.384615384620005,128.61538461538,115.17948717949,146.05128205128003
../data/II/004179.jpg,46.0,0.0,621.0,457.0,1.0,117.0,25.0,181.0,15.0,238.0,28.0,319.0,12.0,367.46124031008,-11.965116279070001,416.65116279069997,-10.635658914729,141.0,86.0,226.73752012882005,88.880837359098,334.0,77.0,411.0,33.0,252.91948470209002,198.45410628018996,301.26086956522005,219.44444444444,334.97262479871,183.82447665056,299.35265700483,234.71014492753997,300.64895330113,244.1884057971,301.89694041867995,254.42834138486,180.0,82.0,376.0,55.0,298.71658615137,207.99516908213002,245.92270531401,234.71014492753997,354.69082125603995,218.80837359097998
../data/II/008438.jpg,2,58,254,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003469.jpg,275,391,366,540,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008092.jpg,538,282,628,460,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/002161.jpg,139,644,155,659,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000557.jpg,304,169,402,243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007991.jpg,131,57,163,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007083.jpg,288,309,641,536,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009887.jpg,199,405,245,428,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000108.jpg,292,345,310,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001295.jpg,60.0,156.0,181.0,277.0,1.0,43.198982238769986,30.126708984380002,57.254428341380006,28.169082125600028,66.26086956521999,29.70209339775002,72.39291465378,29.318840579710013,75.45893719807,27.40257648952999,78.33333333332999,25.869565217389976,46.523349436390006,38.51690821256,56.10466988728001,39.66666666667001,67.41062801931999,37.942028985510035,70.66827697261999,37.55877616746997,50.547504025760006,60.362318840579974,60.12882447665001,66.87761674717999,69.68115942028999,64.02898550724998,60.12882447665001,74.92592592592999,57.06280193236999,79.90821256038998,54.95491143317,85.08212560386002,52.46376811594,40.04991948470001,69.13526570048,37.55877616746997,69.71014492754,62.278582930759995,37.90016103059601,75.11755233494,55.721417069240005,78.18357487922995
../data/II/007956.jpg,179,559,291,627,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009267.jpg,6,330,128,400,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001498.jpg,403,703,440,747,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009061.jpg,571,378,608,421,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/006861.jpg,180,101,463,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008507.jpg,82,485,149,582,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001525.jpg,598,212,744,440,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003717.jpg,95.0,112.0,162.0,179.0,1.0,13.23500061035,19.107498168950002,19.66022544283001,14.690821256039982,26.914653784219993,14.964573268920006,39.23349436392999,15.238325281800002,45.52979066023002,13.322061191629999,51.962962962960006,14.690821256039982,18.23750305176,21.24499511719,27.18840579709999,21.808373590979983,39.50724637681003,21.39774557166001,49.08856682769999,20.302737520129995,27.18840579709999,33.442834138489985,33.24499511719,34.42625427246,39.91787439613998,33.716586151369995,33.31750488281,40.05499267578,33.75845410628,44.39291465378,34.03220611916001,47.814814814810006,22.671497584539992,21.12399355878,44.434782608700004,20.302737520129995,33.07407407406998,30.431561996780005,27.662498474119985,44.47250366211,39.98750305176,43.61749267578
../data/II/008409.jpg,218.0,157.0,285.0,224.0,1.0,18.28333999999998,12.746674000000013,24.080002000000007,12.130005000000011,29.630004999999983,14.843337999999989,39.25,16.570007000000004,45.540009,16.44667100000001,49.98001099999999,19.036666999999994,20.206119162639993,18.911433172300008,28.322061191629984,20.60225442833999,39.81964573268999,22.743961352660023,47.51333599999998,23.600006000000008,26.29307568438,32.43800322061,31.929146537840012,35.368760064410026,37.770004,34.94667100000001,31.14009661836002,40.77938808374,30.35104669887002,43.82286634461002,29.67471819645999,46.75362318840999,24.376811594199978,19.700483091790005,43.69000199999999,22.983337000000006,33.732689210950014,31.7616747182,22.600006000000008,41.606674,37.565217391300024,44.49919484701999
../data/II/008176.jpg,70,364,155,418,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000519.jpg,194.0,293.0,247.0,347.0,1.0,13.57326892110001,18.23027375201002,18.798711755229988,17.07890499194997,23.935587761670007,15.75040257648999,29.42512077294998,13.13687600643999,31.38969404187,9.895330112720046,33.05958132044998,5.6714975845399636,15.610305958129999,22.83574879227001,23.236714975849992,20.896940418679947,30.210950080520007,16.673107890499978,33.25603864733998,12.842190016100005,25.04067993163997,28.77877807617,29.818035426729978,29.639291465379983,32.27375201287998,25.12077294686003,28.73752012882005,32.78260869564997,28.24637681159001,34.354267310789965,27.95169082126,35.631239935589974,20.09339774557,22.173913043480013,31.880837359099985,14.61030595812997,30.210950080520007,26.103059581320053,22.647342995169993,35.92592592592996,30.014492753620033,31.603864734299975
../data/II/007458.jpg,411.0,58.0,479.0,126.0,1.0,29.037037037040022,15.157809983896996,30.095008051529987,15.157809983896996,31.03542673108001,15.510466988727998,37.14814814815003,15.510466988727998,41.732689210950014,14.217391304347998,47.61030595812997,13.864734299516996,30.095008051529987,23.033816425121003,32.56199677939003,22.842190016103004,40.114331723030034,22.05314009661801,46.08856682769999,21.82769726248,25.979066022539996,34.61513687600599,30.681159420290044,37.789049919484995,36.67793880837007,36.317230273752,29.154589371979966,40.314009661835996,29.505636070850016,44.01932367149999,29.858293075680024,47.545893719809996,31.270531400970015,22.798711755233,43.025764895329985,21.858293075684003,27.273752012879925,34.08373590982299,28.917874396140064,44.136876006440005,37.03059581320002,44.19323671498002
../data/II/005397.jpg,336,691,558,814,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000624.jpg,148,54,278,274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008925.jpg,36,52,172,228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003967.jpg,336,643,522,761,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009611.jpg,52.0,33.0,447.0,428.0,1.0,121.98483276367,88.93454742431999,144.49078369141003,86.67012786865,167.34240722656003,96.5096282959,217.3733215332,94.2677154541,249.31036376953,81.38017272949,284.48498535156,85.82997894286999,134.45088566828,125.98067632850001,169.2383252818,136.35587761674998,226.60708534622,132.08373590982,269.16510009766,124.59255981445,165.57648953301003,202.26892109501,187.54750402576,218.13687600643996,220.5040257649,206.54106280192997,188.76811594203,241.93880837358995,190.59903381642997,257.19645732688997,192.42995169082002,270.6231884058,151.53945249597,129.64251207728998,246.74718196457002,126.59098228663001,184.34368896483997,200.6875,165.87257385253997,248.30780029297,234.85427856445,249.48327636719
../data/I/003200.jpg,570,229,620,286,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/005614.jpg,44,514,102,578,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001841.jpg,63,68,317,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/010276.jpg,417,429,446,451,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003395.jpg,342,437,397,491,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/005286.jpg,228,48,276,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
